elevation,slope,aspect_sin,aspect_cos,curvature,ndvi,ndsi,swir_ratio,texture,backscatter_vv,backscatter_vh,coherence,t2m_mean,precip_sum,climate_domain,velocity,polygon_id,q10,q50,q90,interval_width
5417.104388174619,19.581726257080422,-0.3417636765676918,0.9397859274212048,0.5664780824030687,0.0067454821349948,0.9909923017545168,0.884780300196222,0.0368184129055162,-7.949200813005754,-14.289486236328088,0.4381649993575967,1.209166407041927,775.2639686531069,0.0,47.1370331293535,3080,38.22814178466797,42.035953521728516,45.23351287841797,7.00537109375
5104.802842502189,14.413464299171862,0.9896468234893792,-0.1435240912090417,0.2550332965855328,0.1413833259048676,0.2167152985446981,1.0824409298862945,0.0001128614411477,-9.1303898715558,-10.62842596470836,0.621301474617707,-3.9857404716382927,830.3686849033256,1.0,16.175200242161644,3081,10.066845893859863,13.771496772766113,18.61855697631836,8.551711082458496
5324.49073724466,9.255331928509555,0.8752788046363907,0.4836186660523877,0.3964526859186009,0.5123989965470138,0.9944873969507316,1.5546488749427652,0.3665714292092427,-10.77498786328005,-12.39088899860653,0.6141098418006047,-2.1499139113012715,717.969981093668,0.0,1.0,3082,1.891394853591919,5.583365440368652,11.349591255187988,9.45819640159607
4303.948951203015,11.414036319881983,0.1004195386227338,-0.99494518254163,0.6452126623084311,1.487174122452911e-06,0.2623849958374521,1.8571767892933733,0.0026320673899444,-10.77245394951366,-11.913918623857336,0.5911872746659612,-5.254117153418588,377.115954785544,0.0,3.674168675293609,3083,3.1742963790893555,7.558620452880859,12.852877616882324,9.678581237792969
4881.378806664103,8.165409392036032,-0.9546074259723558,-0.2978668532724533,-0.4126064377728582,0.0815486058918799,0.3750763388014239,1.2293735734988744,0.0165307198096231,-17.070363622843892,-19.11527315146437,0.6516780551702887,-0.2559258519262712,146.53136917844404,0.0,4.838929755719137,3084,5.111436367034912,7.290726661682129,10.543391227722168,5.431954860687256
5051.70939162621,25.492087255703723,0.9897484588305996,0.1428215258371541,-0.1791972415140118,0.0704831777657496,0.939215169460356,1.9424083596434925,0.0548261568277141,-15.775834599291722,-18.772042161537414,0.5845897750244933,-2.193399627753349,346.035367788921,0.0,51.34221714269251,3085,46.9725341796875,53.77531814575195,56.34757995605469,9.375045776367188
5020.167828170459,24.821821793274545,0.0257673208391849,0.9996679674655832,-0.9474171837911056,0.0332695666349588,0.9952494352608164,1.279855292441006,0.0685913036189556,-15.401909225282353,-18.78955214341888,0.3991572083324466,-2.2192365227695774,563.1961019140547,1.0,54.88204581117262,3086,43.563785552978516,51.57740020751953,55.35943603515625,11.795650482177734
4612.227536300047,33.51819114739618,0.8343032588531171,-0.5513057883489605,1.5702114550511186,0.7608255398282316,0.0786115825551039,0.683765672694711,0.1798578410025461,-11.824947861902,-17.22815036659052,0.2727070409409515,-6.210120109635697,510.7862239595255,1.0,80.58588351042377,3087,70.0573959350586,82.29784393310547,86.16495513916016,16.107559204101562
4023.0923375369625,26.89035240941724,-0.1944165010615089,0.9809190711343114,-0.074792657658688,9.590736761036131e-06,0.9389686278298324,1.277650618738096,0.0593877486199976,-12.844562574412684,-15.62305665988676,0.4295621466218097,2.947989479182464,668.6939778356846,1.0,71.4179227513637,3088,56.79364776611328,66.22198486328125,77.19725799560547,20.403610229492188
4874.389085206395,6.561375162683944,-0.94081149396901,-0.3389302772190756,0.519363949957456,0.4742031196169324,0.8040785867583775,1.7909415589069508,0.07928109240168,-9.566014942418366,-14.72121401601547,0.5430498363781783,-3.022607270216203,234.4917732925116,0.0,1.0,3089,3.0001933574676514,3.5806386470794678,7.722087860107422,4.7218945026397705
4379.652308769413,31.527355217868624,0.5810274456116018,-0.8138839643622775,-0.6190805721677294,0.4435771180631839,0.8493981379902533,1.3070676996864798,0.0223143389879372,-14.8966430594396,-14.197471347133508,0.3677933323615993,0.0410954316639582,756.369867244873,0.0,74.48618010626863,3090,74.94245910644531,85.45438385009766,89.64940643310547,14.706947326660156
4675.381369214336,30.880254888371773,0.935612932142704,0.3530275360468807,0.4981942128215047,0.0018916587369803,0.0375958740656591,1.6216330217936257,0.0842015468146361,-8.920159830959145,-13.468232615828288,0.4349218662009041,-4.081050887285919,735.2668923133344,0.0,75.8756642222005,3091,70.18761444091797,75.84432220458984,78.82781982421875,8.640205383300781
5436.371522625726,18.29960962318096,0.7859401824925321,-0.6183025388461586,0.9287954383248328,0.179296927586501,0.683153923399139,1.3219364177868131,0.0428299453187716,-14.461140852289931,-17.574290468382944,0.5934035315429527,1.991036370122236,483.1209129941594,1.0,37.29703269972574,3092,28.565418243408203,34.5325927734375,38.880313873291016,10.314895629882812
4598.552976463652,22.575891515837647,0.8758202071808929,0.4826375085854992,-0.0301403745139907,0.1144263580401114,0.8478869623812096,1.3190818405593503,0.0103952930410746,-13.253890910923795,-13.994274592198748,0.3959529058555114,-6.3996104957445406,556.039175822772,0.0,36.48198492077939,3093,35.674224853515625,40.33040237426758,43.80388641357422,8.129661560058594
5259.70240999664,34.28234997417557,0.6193693498719618,0.7850997442613157,-0.5054407482948007,0.8535000790232165,0.9926421977342712,0.927141351945898,0.2927380245871583,-9.313665730623946,-12.86270834925864,0.3100128577965191,-5.685060879485076,450.79768190177225,0.0,83.05657209798403,3094,74.43246459960938,85.04503631591797,86.99414825439453,12.561683654785156
4282.8109086238765,20.969130915444985,-0.5529952874770087,0.8331843805714438,-0.069398200472768,5.74022872448722e-08,0.9987156548146172,0.80189072683362,0.0085214031848063,-10.486036239285218,-14.024957632615797,0.5084816574022311,-4.666086040538972,275.0476539357577,0.0,32.71166512698153,3095,31.302114486694336,35.063018798828125,38.93976593017578,7.637651443481445
5008.690747037544,32.159654851282696,-0.0147628231061982,0.9998910235890384,-1.1133807624786132,0.0004581882688874,0.7914858346765395,0.9183781937669808,0.1132827811501713,-15.754367966282594,-22.63454416062836,0.4161015332874857,-7.114046626756736,727.9694008274641,0.0,68.86108905712496,3096,70.0660171508789,77.15032196044922,82.7079086303711,12.641891479492188
5465.510431658415,7.491162734305593,0.8578963397506867,0.5138228004306293,-0.0189433505109209,0.551266596546478,0.0604742297653932,1.16125683638572,0.238806839729409,-8.807818130618868,-13.772486351764709,0.6656286323968985,-3.561590572996077,261.74472195760654,0.0,1.0,3097,3.0001933574676514,2.7291157245635986,6.166811943054199,3.166618585586548
4152.839651309405,10.731556061260486,0.3359138981562563,0.9418926971929809,0.4104835696564979,0.5645615900288302,0.6189813805397123,1.7143851660600475,0.019748147493142,-11.733041102039696,-13.890735646307515,0.6664402444295485,-3.1407561113666915,537.2359119801154,0.0,4.42508446244363,3098,6.553370952606201,7.932962417602539,12.69077205657959,6.137401103973389
4012.479913340788,18.22264830323953,0.8771193535624476,-0.4802724639266693,-0.0178788221867571,0.0125198317615528,0.0990152269323158,1.7434866609557906,0.0270651474700172,-18.426619722588352,-18.917367009069363,0.5542034471893174,-5.35200002253404,534.7491276546632,1.0,26.500668923059383,3099,19.014820098876953,22.86531639099121,25.888425827026367,6.873605728149414
4650.374188948921,22.54270425011914,0.238579134935927,-0.9711230593355432,-0.1420697773444837,0.1880380775448115,0.0139356028668034,0.7450667241090771,0.0556357939490488,-14.52804572454044,-18.86477253098999,0.4685792829354208,-2.2290129376024703,878.2754810288442,1.0,48.25619806829547,3100,35.85490417480469,43.92251205444336,47.070640563964844,11.215736389160156
4138.938224577051,29.486835555884007,0.95997973462506,0.2800694719336601,0.2637840580560165,0.0002254190420234,0.5258075954330652,1.3292823712314623,0.0348862637039402,-13.22887956826018,-15.93376974348897,0.4582308068889921,-6.027039493090138,534.2317288426218,0.0,65.31394144079415,3101,64.78482055664062,69.46324157714844,73.45942687988281,8.674606323242188
5122.576524514347,34.6478634542956,0.9482518126188746,-0.3175192905399904,0.3020124234747763,0.0019440548572848,5.138481573372388e-06,1.124041584445142,0.1423095864229756,-15.508015281923928,-14.44533499874617,0.3570117414887987,2.2521176978234614,882.8152186210561,1.0,104.4310280492053,3102,78.15357208251953,96.1265640258789,103.5732192993164,25.419647216796875
5371.822995772838,16.665544894223494,0.9527329045240224,0.3038091714172237,-0.8299527812525913,0.2271124150642272,0.5565784614543436,1.356403588457245,0.0412721434943499,-7.971862069844259,-10.121659455969048,0.5470804549709174,-2.9070657589046087,343.39849220462327,0.0,20.996741711459528,3103,20.518592834472656,24.668033599853516,27.033138275146484,6.514545440673828
4651.031459063139,6.422469084202548,-0.9884044705492472,0.1518440074492977,0.0444114811393942,6.840218506860675e-07,0.9932217284292976,1.4714350805255398,0.4257019298111272,-13.124276546817615,-14.660164337923678,0.6110641433653669,3.0196614229975136,307.8164665979044,1.0,11.82756377105026,3104,1.5408742427825928,8.139979362487793,14.020277976989746,12.479403734207153
4388.067463233161,29.035145098859743,-0.9724841294214668,-0.2329691353449467,1.2179925621146217,0.1400825485528175,0.2885760650449107,0.919417989078284,0.1957487536693261,-10.619451056564666,-14.76856242809322,0.4174863136845172,-4.58568506474424,255.15882240277983,0.0,68.66271455372689,3105,60.40705871582031,67.99114227294922,71.72042846679688,11.313369750976562
4651.604978509915,23.131421572484243,-0.7499095757842607,-0.6615403450637537,-0.667508122824012,0.2275590558297894,0.8654043035738399,1.8788635729123877,0.2257077776088739,-11.38023701042258,-12.051676959647237,0.3872043610615938,-4.586048572432492,670.0906317710567,0.0,43.40265611868477,3106,37.51306915283203,41.712120056152344,48.4593391418457,10.946269989013672
5085.171726775002,10.95628576604605,0.6507950415571017,-0.7592534582632405,-0.0427094164165332,0.3266389109452276,0.4984585769410852,1.9031722325030265,0.0065781197225071,-9.882763859490725,-13.921230027664087,0.6421736039768232,-4.612881531825511,321.80677705896574,0.0,1.654219714031931,3107,6.762965679168701,5.85762882232666,11.981863021850586,5.218897342681885
4013.581242370557,19.84485369864261,-0.5409049080734266,0.8410837535121446,0.9708730610258514,0.0049089546819816,0.0585668199210873,0.6580366138239184,0.0193959163124194,-6.980848075304993,-11.282855560309738,0.4510952789292102,-5.317154861116047,323.7649281723086,0.0,27.74374899403576,3108,27.524383544921875,33.08881759643555,36.104034423828125,8.57965087890625
4884.180984227046,27.26930736601173,-0.1902656057391288,0.9817326516280908,0.5520875782718377,0.1958169792127435,0.4737850661361963,1.5545277216743285,0.0185568912051871,-9.972898348784014,-10.75383073386967,0.3829039067318355,-0.1576338476448597,414.7489872906498,0.0,71.45289244852275,3109,55.83821487426758,67.00785064697266,71.30465698242188,15.466442108154297
4919.937527331069,28.112353612059312,0.88709263895518,0.4615914318003907,-0.2566983403880307,4.4298059826896434e-06,0.4591797065358541,0.5498480925424226,0.111463389645353,-6.772157471443311,-10.72756501971694,0.3025494755045664,-5.172591888086011,292.27110376941584,0.0,62.84901847258455,3110,57.751976013183594,61.152610778808594,66.70390319824219,8.951927185058594
4956.532370343904,19.98855235996286,0.9856580021989684,0.168755156072751,0.1030676898113019,0.5829245694554505,0.9965988171232486,0.5698456968609266,0.001198288300542,-9.893244242307883,-12.89875665143076,0.4589893863611849,-3.6198678662124193,864.9697081161706,1.0,33.10668481392226,3111,26.950414657592773,32.7981071472168,33.1563835144043,6.205968856811523
4363.033119971316,14.156435903865772,-0.1603492769764607,-0.987060337250528,-0.0010558399924117,2.781792023387749e-05,0.946409034155362,1.936699871124533,0.1642096443752209,-11.605404168186576,-12.166126084715492,0.5105148971670197,-6.0310374133437294,525.1979901987647,1.0,17.505548067137667,3112,8.123899459838867,12.317864418029785,15.904294967651367,7.7803955078125
5071.07908506719,34.212277461154805,0.5424445415951872,0.8400916136312677,-0.3740359021608337,0.0011490078981575,0.7396801872834774,1.5422797023054733,0.0791964744587237,-11.035631687478418,-15.406813113990196,0.3687413239454113,3.1536138157189395,722.7681719840065,1.0,108.47007235243096,3113,78.15357208251953,94.41313934326172,102.60276794433594,24.449195861816406
4137.087229497664,24.900878328694784,0.3887794807203963,-0.9213308392595893,-0.0371260537465412,0.8224890562263995,0.6333331966058431,0.9868124447720747,0.0835432276061454,-19.87610561302311,-23.23131846221037,0.3862644191249362,0.8629384884700677,415.7180820441238,0.0,57.04025809500634,3114,51.274169921875,59.98469924926758,62.797576904296875,11.523406982421875
4298.905504700201,17.24712558038896,-0.4915856528983458,-0.8708292288758497,-0.1399830664032646,0.0581774936446695,0.5719583665686451,1.504816501618836,0.0770755102919209,-13.365466381344485,-17.280782963290168,0.5053257661616375,-3.574903441574768,501.1498432877951,1.0,25.67902575153575,3115,21.342004776000977,24.02202033996582,29.081937789916992,7.739933013916016
5316.205069981723,13.413896726139573,-0.1382481277238288,-0.9903976247855484,0.0563744690383748,0.0018344438616003,0.1066230958653086,1.7687525759805225,0.0766461999054871,-12.43074766599093,-15.9238405899022,0.531856660022102,-1.2923096270906562,485.7172551021204,1.0,16.7813153129104,3116,14.520256996154785,16.28582763671875,20.220699310302734,5.700442314147949
5108.08472608985,26.933089490106862,0.8735421820768149,-0.4867484526246352,-0.3741915903455167,0.0179759056526578,0.7345447527498388,1.806355214616956,0.0220504629624878,-10.685837093332871,-13.626974169797272,0.3426625368282546,-3.172549036555445,451.3258565367165,0.0,59.61145597521575,3117,52.937923431396484,60.0326042175293,65.5945053100586,12.65658187866211
4020.6183310170177,12.26550336781303,-0.2635445927843182,-0.9646472140705884,-0.6383091001223306,0.0001307105460973,0.0537490196053802,0.530779668536248,0.0332930127848564,-12.076528858064249,-13.06638213369741,0.5892507031159804,-7.122969034742457,247.59169323843287,0.0,6.760312999403794,3118,4.630739212036133,10.539167404174805,16.704572677612305,12.073833465576172
4372.5643905547,10.151299669210644,-0.2559798980990439,0.966682104814816,-0.0206403866961853,0.016529070393269,0.8243154639135802,1.7273420111153963,0.0668683780253239,-10.998372056915938,-11.534935657038346,0.5875250105391374,-2.688028612290905,341.94685864153746,0.0,10.142754512197044,3119,3.228837728500366,9.809155464172363,14.464688301086426,11.23585057258606
4321.609724489746,20.89501666886211,0.9620575143257016,0.2728467319383764,0.85755910908939,0.0956287918271732,0.5977679713537515,1.779804072589899,0.1132720923060494,-15.969569834656143,-18.73581021013683,0.4930466648326069,-6.866734031086922,127.56519081415746,0.0,25.947418198409505,3120,27.179676055908203,33.76630783081055,37.290775299072266,10.111099243164062
4406.209492055459,13.699621779324255,-0.826484522898364,-0.5629594420644027,0.0411014631313982,0.500335648569881,9.910399202649563e-05,1.3933553073477891,0.0317390716344341,-16.744028616729633,-20.83390264286564,0.6045134148427371,-3.659103733769504,653.2119981392157,0.0,13.87821206231019,3121,9.984639167785645,14.95398235321045,16.547889709472656,6.563250541687012
4371.33965541983,23.86715434770845,0.2693032418158326,0.9630554313991916,-0.1657968894657726,0.8540782486170369,0.6399090618349843,1.2198557653250337,0.1640592851561821,-15.549396528906753,-17.532340134543276,0.4617051588481839,-7.121957131389829,130.548228909242,0.0,35.07815259020786,3122,35.92292022705078,41.253543853759766,49.23432922363281,13.311408996582031
4093.7894436142687,8.538160246227005,0.4052996420376049,0.9141838984384868,0.3770429025192492,0.1395409157263885,0.0665341965512027,0.6664983757964398,0.1663858025918941,-7.286416677450767,-10.278518879344528,0.5979701659543619,-0.6108381431279915,910.5908325342403,1.0,9.321288974346697,3123,1.5408742427825928,5.907854080200195,10.374670028686523,8.83379578590393
4688.41077489523,24.64823313701965,-0.3199212207881043,-0.94744414742477,-0.0791598062976892,0.7919155412182837,0.2476188194158917,0.8594207595033487,0.0320039172105681,-15.803696574087091,-18.74685004051616,0.4996484339334667,-6.009911162741246,333.1674115915931,1.0,43.02927207550693,3124,38.955902099609375,42.0124626159668,42.66007995605469,3.7041778564453125
5099.100212179248,13.498895839931066,0.6126050580685397,0.7903891717558136,0.9340164624795548,0.186403018898032,0.6013836993640906,1.235727679498136,0.0821127564134899,-14.36581501319537,-18.91354975920825,0.5487266136262166,-1.7157136980304148,693.7215459370129,0.0,17.288465977995163,3125,14.92789363861084,18.268718719482422,22.08997344970703,7.162079811096191
4910.097587076155,5.0072880330353815,0.1399481138851765,0.990158838479959,-0.0019562546475392,0.1187234674374485,0.9950667025058396,1.7976195667602657,0.0429127140774622,-11.684539565139524,-17.1101677170817,0.6246973618370324,-0.9278153072851848,550.9145428769582,0.0,1.0,3126,3.023761034011841,3.684645652770996,7.875653266906738,4.8518922328948975
5009.30750289712,8.808081730225291,0.8808467789635576,0.4734014702021166,0.3502485315790817,5.443507805159296e-05,0.0491497415014066,1.7047015351989845,0.0211567976832485,-16.77486883047805,-19.80324879593945,0.6453972691297456,-2.2913680692232967,454.1648691002713,0.0,3.854297871590721,3127,3.0001933574676514,6.75654935836792,11.730073928833008,8.729880571365356
4121.723767804358,33.00846133505282,-0.3962779687002114,-0.9181305852234932,-0.3773021911966364,0.4407172009258749,0.9964783132414252,1.2438943713781043,0.1639896892062383,-14.617034482119516,-19.221222616723136,0.3309142435948655,-1.8050996959009664,401.46772707590577,1.0,81.02141373934248,3128,75.30963897705078,87.19275665283203,93.22008514404297,17.910446166992188
5427.2360652651805,31.020639173460733,-0.9573333368149788,-0.2889859550613113,0.2515446266683312,0.9006504638325236,0.8186069861245536,1.6784405342457185,0.476548194209014,-9.969654610897711,-13.76505565815998,0.4481552934344308,-5.892072936644146,479.74685724824815,1.0,68.12536559370616,3129,65.45674896240234,68.16718292236328,70.2425308227539,4.7857818603515625
5257.737750764537,12.008270961087106,0.9557534031693532,0.2941690539982067,0.137546738471877,0.102006509621002,0.7600296882019325,1.648600062524678,0.0834063899275149,-13.314127200470931,-14.090132572830216,0.5879372531750834,-7.886467290927124,583.0953435512121,0.0,1.0,3130,2.5087332725524902,6.9817304611206055,12.266160011291504,9.757426738739014
5207.6354777434935,28.351157136364737,-0.8709857891124039,-0.491308207914587,-0.028253062329604,0.5878094922349401,0.2854178370694765,1.368523027049911,0.2452788463736354,-6.949541301796192,-10.05477673988888,0.4949378618917321,-3.075684707226925,658.5052518740541,1.0,62.36595352067669,3131,55.1580696105957,59.198890686035156,65.90753173828125,10.749462127685547
5234.475707562651,23.25714779521923,0.9113420677509476,0.4116498943852983,-0.2508788805848601,0.3994057696863688,0.696331434959097,0.8304881801479501,0.1027693933241163,-17.095668205771048,-18.43502953216209,0.4644334332684005,1.21252434064131,660.0422397989215,1.0,50.52191245246726,3132,42.39188003540039,49.399322509765625,56.94296646118164,14.55108642578125
5399.065762199142,34.127141343496085,-0.6540106352548959,-0.7564853527818549,-0.3190150828261872,0.4802246915088657,0.0152076774616557,1.0220056531397743,0.0834074315138868,-13.03680956974309,-15.592595080620525,0.4061416325549417,-1.5272210503262968,193.263847434792,0.0,85.6238355506342,3133,79.3484115600586,90.66535949707031,99.70135498046875,20.352943420410156
4816.380949170547,16.208169786021774,0.525390202930074,-0.850861407436661,0.1411763319898262,0.8628717982569022,0.486387143421589,0.7460968252886273,0.065420512170301,-13.313334313454316,-15.43757943515238,0.4559604430272607,-5.247190562694716,632.5685092521326,1.0,11.690736065533873,3134,10.933822631835938,13.977436065673828,19.71473503112793,8.780912399291992
4300.423026801439,25.44381837551514,-0.8228173443419984,-0.5683059192459473,0.3144695548482368,0.131097106192848,0.0752026968830941,0.5107257596341389,0.0268814479148425,-12.0268024630712,-15.85185775937022,0.5096665103502876,-1.120608367963051,513.1906246904606,0.0,50.80599007313357,3135,49.054195404052734,57.296573638916016,61.202537536621094,12.14834213256836
4925.175411778811,6.906071672717557,-0.0310794673085987,0.9995169166711556,-0.0635813981470657,0.1173237202776762,0.0076726691468832,0.6207881470121548,0.0088017633585955,-15.680290792336356,-16.95092359305492,0.6654038069411958,-2.2508440958899785,185.614489948428,0.0,1.0,3136,3.0001933574676514,3.288583517074585,7.296905517578125,4.296712160110474
5114.322240501909,16.88742040449218,-0.3808427211907365,0.9246398335114244,0.1436339645603962,0.0006487816878645,0.0001962553369049,1.6394384515896872,0.0583998501492172,-13.74143363453041,-16.275191236635123,0.4988525872354868,-6.332768064543278,782.0345457458587,0.0,14.52393315416232,3137,14.275187492370605,20.590673446655273,23.632766723632812,9.357579231262207
5106.876090031038,33.91452983564541,0.0268998327435794,0.999638134025692,-0.0189573390663847,4.906641010604023e-05,0.5929895044196097,0.5502292261512466,0.0823962068623668,-9.6326297080378,-13.02923249791886,0.4041011590248878,-0.4469835857872013,681.0351335835155,0.0,91.2507758514393,3138,79.33370208740234,92.65247344970703,100.23514556884766,20.901443481445312
4782.1735362503205,21.169426233503614,-0.6592414203615937,0.7519313463871742,0.0492630124526939,0.903848713514,0.1649366538060727,1.0997789582211874,0.0712227363495652,-12.808203932638795,-15.342754038236,0.4249472932578553,0.3030450868283179,322.2255469426433,0.0,37.34951536203089,3139,36.874576568603516,43.260555267333984,47.90376281738281,11.029186248779297
4102.688079000367,13.636385100045338,0.405726896912037,0.9139943572703988,-0.1002224913386125,0.1235004286421486,0.7279781734886492,1.9786704975079288,0.1189316190528378,-15.209183715620316,-19.28204744725106,0.5387695774383724,-4.174425683263761,694.3708495466806,1.0,15.379211064416738,3140,9.133573532104492,12.305890083312988,16.03466033935547,6.901086807250977
4556.669407645191,8.608128893858206,-0.2907561156820601,0.9567971996162408,0.0089862896841541,0.0112716449923355,0.0322528149683268,1.6928588267153302,0.0213315484825544,-5.759849220301804,-9.200372392860409,0.5713642530412433,-1.6411370663668308,491.275531152698,0.0,3.638896566781652,3141,4.5939459800720215,8.003708839416504,12.555593490600586,7.9616475105285645
5381.149912695036,26.10585020544591,0.980073205041792,-0.1986366349873797,1.3490202284087132,0.000659632620387,0.9545188063847128,1.625926407558746,0.0437270033417385,-11.85270056799887,-14.935607718326406,0.4849413123322407,-2.7186751976974453,374.642376444905,1.0,54.1054089859761,3142,46.663211822509766,53.4190788269043,58.236141204833984,11.572929382324219
4876.673364636139,24.345681302891805,0.6751713902074419,-0.7376608935312691,0.1558171494037124,2.684503352880493e-05,0.047828744087748,0.9120631519597304,0.0537113596721439,-10.159968130144438,-13.948501478183127,0.5189596350890152,-7.41539001814114,406.72871254326753,0.0,38.44726479634948,3143,38.64997863769531,42.782169342041016,50.742698669433594,12.092720031738281
4807.49791488357,16.21816140811324,0.5444890478376676,0.838767951691545,0.3226484792155215,0.5358807071811317,0.9970716505790348,1.4625953234162874,0.0206438001262385,-9.707567062394554,-10.36948689751607,0.5153708610777076,2.113532238862767,445.43363286062015,1.0,31.73695639291283,3144,22.821285247802734,29.352487564086914,30.457693099975586,7.636407852172852
4403.2802715732905,33.52824055597503,0.6483616779108792,0.7613324731131528,0.2190118026640485,0.69875897900858,0.2055949198094933,1.2480677715265744,0.2369411174439755,-12.212273468353228,-15.83504783866782,0.3011466316730334,0.2074448096176748,333.2538040987116,0.0,81.96071469893911,3145,79.55422973632812,91.62520599365234,100.63500213623047,21.080772399902344
4552.673379874868,5.666084389635509,-0.9893400553538751,-0.1456236755214997,-0.1314084116485297,0.876745610857148,0.7950040339994108,1.4357366019775246,0.1144168777655951,-14.369230913642053,-14.245451192358942,0.5944954367597012,-4.820574918598447,760.708655681265,0.0,1.0,3146,3.0001933574676514,1.9507032632827759,5.736475467681885,2.7362821102142334
5343.019133729754,14.111715548954772,-0.3426825679059306,0.9394512534737484,0.646994606645834,0.1259375906982019,0.9384721022960796,1.1537241784902457,0.0096359310926576,-11.402406972277657,-14.301506245509453,0.5634864756859951,-1.1849483318949137,685.926454110167,1.0,16.25633799510402,3147,15.180610656738281,19.039897918701172,21.674182891845703,6.493572235107422
4999.694571290253,32.63208458898744,-0.641040599038411,-0.7675069709028545,-0.1455818852131706,0.0210637212980018,0.3368168896615255,1.2964445604547097,0.1247569616856389,-14.100334890455082,-17.45182929227026,0.3751432311626601,-2.876303605882847,146.832812575802,0.0,76.03636519020283,3148,78.61670684814453,85.60750579833984,89.71549224853516,11.098785400390625
5181.0805401285,14.62806314958321,-0.9770678983406508,-0.2129279738131741,0.5275272744712757,0.568168850313562,0.953693815335652,1.9825943735265223,0.0793603311332739,-10.885293610155918,-14.641935449761958,0.5367148611592845,-4.725408686298401,770.5994896979515,1.0,14.520036415671546,3149,7.239672660827637,10.933890342712402,16.911338806152344,9.671666145324707
4681.518134601482,12.567585015655112,-0.997173201891328,0.075137243959282,-0.1671034990332243,0.040079965273478,0.3382695105246291,0.993969282511947,0.0742212362809003,-12.492721019978088,-14.859107060944922,0.5328390094869676,-6.5432609160426365,799.0479772837253,0.0,6.675103349866662,3150,5.335320949554443,9.311943054199219,13.736499786376953,8.40117883682251
4945.370829184237,21.02661229793742,0.9967604613515376,-0.0804274995649488,-0.4799862595720204,0.1392524777121494,0.898716963657795,0.8246791602264945,0.4583973932933766,-8.911754970978949,-10.570465572322746,0.5711551244021797,1.9426787540503945,417.3873248095306,1.0,49.385626454299874,3151,37.18406677246094,44.164913177490234,49.41701126098633,12.23294448852539
4372.575413114811,29.714052497616137,0.2803763399818263,0.9598901541209782,0.1826981041180964,0.0204808630056755,0.0805286269680373,1.1727416642460844,0.0962860518493166,-15.4245013770297,-22.23140594413622,0.3718594309245221,2.1735811450777263,778.043899701868,1.0,83.00563575517724,3152,66.81932830810547,77.01496124267578,83.68838500976562,16.869056701660156
5058.19124542523,8.094402826350832,0.0117665255453323,0.9999307720420404,-0.5523341780510533,0.0001065112779,0.9927951912303818,1.2864807659135793,0.227039086359497,-9.844449230670314,-12.837124233444117,0.5774134557956982,0.7517971010080355,876.9811469623153,1.0,9.15859819802751,3153,1.5408742427825928,6.603189945220947,10.329345703125,8.788471460342407
4641.402000555006,33.29062128937208,0.8066123606492746,-0.591080789442361,0.2678201125083046,0.5507279825793584,0.3503705731384886,0.6284432543655888,0.2448176806732781,-10.158659194708052,-16.140802513496197,0.4244601552765497,-7.272344749925534,690.8433142656132,0.0,80.84626851403729,3154,70.9373550415039,79.8917465209961,84.61824035644531,13.680885314941406
4663.818272222118,28.85218643543492,0.9985621577827748,0.0536061287933464,-0.5970793280456583,0.1338958390259519,0.5478906042260584,1.7089580332678551,0.0106938016748492,-12.71706986939468,-14.244331338622876,0.3973537640523628,1.091421752404253,595.2691292683555,0.0,75.5707905720776,3155,67.08963012695312,75.623046875,80.93315124511719,13.843521118164062
4973.983486865322,10.437507666546558,0.3816250926144201,0.924317201336768,-0.1595040152364266,0.936962131608861,0.9962566924966292,1.1330791815423389,0.00083974161929,-9.80941336779012,-11.309884016197843,0.6212208240611437,1.8075273485833296,736.9068296835007,0.0,8.559204765403859,3156,8.976851463317871,13.12857723236084,19.148576736450195,10.171725273132324
5404.42093220339,26.36023883594488,0.9035611446018232,0.4284591672094824,-0.7158648482623707,0.0007854529170955,0.0173202624891854,1.1197802507465489,0.0571402065470018,-10.743321394731735,-13.68186073714138,0.3926392964020056,-0.2438607091029059,122.4626644208786,0.0,56.17889397100619,3157,54.37557601928711,62.594242095947266,66.68328094482422,12.30770492553711
4096.009519912931,16.548761679126713,0.7048769437054393,0.7093296090200092,1.412083504701365,0.0002266150415329,0.932238852579992,1.4882597670248947,0.1466572014235377,-9.998544661892856,-12.685953111272095,0.55981654153431,-2.965873317533104,344.91793360916085,1.0,27.733972864638087,3158,18.467451095581055,23.951486587524414,27.274736404418945,8.80728530883789
5237.114856020511,17.068840342289562,-0.509699009209238,0.8603527881114358,-0.8269797798081572,0.286892713168021,0.1711626273399752,1.6598665000229489,0.173838528677463,-10.189451669607893,-15.334099997066378,0.566071293663275,-2.442252276470165,394.17796003152506,1.0,23.429682852137702,3159,19.417659759521484,24.927934646606445,29.806108474731445,10.388448715209961
4438.57466561829,28.49870277316599,0.7715823603603461,0.6361294374423786,0.0049068701982021,0.7064972963895519,0.9886571445918704,1.9789104046672048,0.1548785275169638,-11.849638882970504,-15.670568128182635,0.3591982021433542,2.196367267799678,330.3194799740275,1.0,81.28798531146876,3160,60.6057014465332,68.81510162353516,79.3254165649414,18.719715118408203
